gene_id,H_rep1,H_rep2,R_rep1,R_rep2,S_rep1,S_rep2
gene:MD03G1065000,360,290,271,129,126,165
gene:MD03G1065100,5,0,0,0,3,0
gene:MD03G1065200,2972,4030,3332,3746,1940,2066
gene:MD03G1065300,616,694,919,576,199,182
gene:MD03G1065400,343,71,344,318,705,204
gene:MD03G1065600,4037,914,2628,953,3488,696
gene:MD03G1065900,113,126,123,125,125,131
gene:MD03G1066000,499,529,2013,2410,442,759
gene:MD03G1066200,139,280,170,279,79,82
gene:MD03G1066300,0,0,0,0,0,0
gene:MD03G1066400,0,0,0,0,0,0
gene:MD03G1066500,0,0,0,0,0,0
gene:MD03G1066600,61,51,20,28,19,21
gene:MD03G1066700,4,4,1,1,2,2
gene:MD03G1066800,0,0,1,0,0,0
gene:MD03G1066900,0,0,0,0,0,0
gene:MD03G1067000,0,0,0,0,0,0
gene:MD03G1067100,499,274,371,344,478,454
gene:MD03G1067200,957,1021,596,704,824,884
gene:MD03G1067300,33,39,939,1082,25,34
gene:MD03G1067400,0,0,25,11,0,0
gene:MD03G1067500,0,0,297,203,0,0
gene:MD03G1067600,0,0,73,75,1,0
gene:MD03G1067700,5,6,272,215,5,12
gene:MD03G1067800,40,16,297,223,3,3
gene:MD03G1067900,108,113,19,34,62,84
gene:MD03G1068000,0,0,2,6,10,40
gene:MD03G1068100,32,10,1,0,60,10
gene:MD03G1068200,10,6,1,0,20,2
gene:MD03G1068300,11,6,4,10,4,1
gene:MD03G1068400,1327,1499,1167,929,1214,1303
gene:MD03G1068500,1835,1800,1323,4411,1011,1523
gene:MD03G1068600,47,27,119,143,108,81
gene:MD03G1068700,73,87,150,204,135,138
gene:MD03G1068800,0,0,2,0,0,2
gene:MD03G1068900,153,129,59,250,132,149
gene:MD03G1069000,93,165,3,4,34,25
gene:MD03G1069100,0,0,0,0,6,0
gene:MD03G1069200,0,0,0,0,0,0
gene:MD03G1069400,0,0,0,0,0,0
gene:MD03G1069500,52,25,13,13,395,367
gene:MD03G1069600,3,0,1,0,1,2
gene:MD03G1069700,4,0,0,0,1,6
gene:MD03G1069800,0,0,0,0,0,0
gene:MD03G1069900,2623,854,2686,635,1269,322
gene:MD03G1070000,141,15,99,59,49,27
gene:MD03G1070100,3891,3162,3133,2868,2101,2057
gene:MD03G1070200,1702,2359,3514,3621,906,957
gene:MD03G1070300,37,26,15,11,70,58
gene:MD03G1070400,0,0,153,66,29,38
gene:MD03G1070500,37,24,13,26,7,6
gene:MD03G1070600,1951,1518,1371,2902,1788,2003
gene:MD03G1070700,237,170,101,280,238,377
gene:MD03G1070800,209,169,169,192,345,357
gene:MD03G1070900,523,190,172,134,707,521
gene:MD03G1071000,0,0,0,0,0,0
gene:MD03G1071100,0,0,0,0,2,0
gene:MD03G1071200,22,8,60,67,27,34
gene:MD03G1071300,1,3,24,87,12,18
gene:MD03G1071400,26,16,39,87,16,37
gene:MD03G1071500,42,19,2,3,17,16
gene:MD03G1071600,308,457,173,1250,174,195
gene:MD03G1071800,349,290,1222,1440,641,1229
gene:MD03G1071900,1361,1600,1873,1051,749,879
gene:MD03G1072000,154,126,261,246,132,193
gene:MD03G1072100,251,422,439,542,435,454
gene:MD03G1072200,105,141,145,135,123,172
gene:MD03G1072300,576,638,506,917,627,648
gene:MD03G1072400,180,179,122,466,607,706
gene:MD03G1072500,423,364,544,637,387,336
gene:MD03G1072600,65,17,1,46,4,2
gene:MD03G1072700,38,4,29,12,12,24
gene:MD03G1072800,1500,383,1351,337,1633,1088
gene:MD03G1072900,420,151,379,102,796,443
gene:MD03G1073100,0,0,0,0,0,0
gene:MD03G1073200,3,1,5,1,0,0
gene:MD03G1073300,576,532,734,697,228,159
gene:MD03G1073400,6,12,49,59,3,1
gene:MD03G1073500,25,16,22,29,118,345
gene:MD03G1073600,532,558,602,495,518,487
gene:MD03G1073700,168,158,35,50,818,1296
gene:MD03G1073800,252,184,141,251,310,253
gene:MD03G1074000,180,139,120,234,355,629
gene:MD03G1074100,879,838,642,948,782,1050
gene:MD03G1074400,5,5,5,12,12,4
gene:MD03G1074700,2,0,0,1,0,3
gene:MD03G1074800,0,0,144,63,0,0
gene:MD03G1075100,0,0,0,0,0,0
gene:MD03G1075400,0,0,5,6,1,0
gene:MD03G1075800,0,0,0,0,0,0
gene:MD03G1075900,10,5,101,105,5,2
gene:MD03G1076000,0,0,14,9,0,0
gene:MD03G1076100,0,0,0,4,0,0
gene:MD03G1076200,309,173,196,277,361,430
gene:MD03G1076300,0,1,0,0,5,2
gene:MD03G1076400,70,29,33,47,59,60
gene:MD03G1076500,0,0,0,0,0,0
gene:MD03G1076600,0,0,1,1,0,0
gene:MD03G1076700,79,286,149,261,206,375
gene:MD03G1076800,0,2,0,0,1,1
gene:MD03G1076900,108,331,139,147,166,381
gene:MD03G1077000,73,86,119,139,106,79
gene:MD03G1077100,95,254,176,274,105,86
gene:MD03G1077300,138,125,229,251,224,229
gene:MD03G1077400,45,56,28,43,143,176
gene:MD03G1077500,105,86,50,73,216,259
gene:MD03G1077600,0,0,0,1,0,0
gene:MD03G1077700,36,11,13,11,67,141
gene:MD03G1077800,800,526,378,490,527,638
gene:MD03G1077900,419,378,423,381,251,348
gene:MD03G1078000,868,4021,1215,7759,155,175
gene:MD03G1078100,32,22,33,40,17,21
gene:MD03G1078200,180,343,472,337,168,188
gene:MD03G1078300,375,395,306,276,375,440
gene:MD03G1078400,2,4,12,7,0,0
gene:MD03G1078500,808,642,736,661,779,665
gene:MD03G1078600,0,0,0,0,0,0
gene:MD03G1078900,8,8,2,5,7,4
gene:MD03G1079000,2626,1997,2699,2894,3926,3272
gene:MD03G1079100,0,0,0,1,0,0
gene:MD03G1079200,0,0,3,3,0,0
gene:MD03G1079300,192,194,190,333,551,564
gene:MD03G1079400,3,7,11,9,89,52
gene:MD03G1079500,149,157,4,9,24,45
gene:MD03G1079600,1,5,245,288,238,155
gene:MD03G1079700,50,50,19,14,14,13
gene:MD03G1079800,235,195,53,88,1,2
gene:MD03G1079900,704,683,807,902,445,453
gene:MD03G1080000,11942,16527,14989,11806,8609,8681
gene:MD03G1080100,87,92,45,39,88,84
gene:MD03G1080200,24,15,13,20,120,175
gene:MD03G1080500,45,79,10,2,16,27
gene:MD03G1080600,659,787,873,875,492,518
gene:MD03G1080700,252,259,264,307,297,278
gene:MD03G1080800,1486,746,1436,801,986,457
gene:MD03G1080900,437,253,342,115,193,88
gene:MD03G1081000,428,296,403,434,397,388
gene:MD03G1081100,121,81,171,182,118,147
gene:MD03G1081200,360,238,391,397,255,277
gene:MD03G1081300,2,5,2,10,1,5
gene:MD03G1081400,3,0,13,7,0,1
gene:MD03G1081500,22,18,73,83,7,5
gene:MD03G1081600,0,0,28,33,0,0
gene:MD03G1081700,20,16,99,114,25,45
gene:MD03G1081800,2808,2329,2689,2073,1582,1169
gene:MD03G1081900,174,273,17,72,248,317
gene:MD03G1082000,0,0,0,0,0,0
gene:MD03G1082100,6,13,4,17,0,3
gene:MD03G1082200,56,50,1,18,110,61
gene:MD03G1082400,0,0,0,1,0,0
gene:MD03G1082500,0,0,1,1,0,0
gene:MD03G1082600,21,19,8,5,90,289
gene:MD03G1082700,109,64,131,99,94,79
gene:MD03G1082800,6,20,0,3,129,153
gene:MD03G1083000,32,21,20,31,20,10
gene:MD03G1083100,526,409,659,1653,1584,1794
gene:MD03G1083200,30,39,48,61,30,29
gene:MD03G1083300,1,0,67,24,0,0
gene:MD03G1083600,129,88,2936,3010,17,15
gene:MD03G1083700,0,0,0,1,0,0
gene:MD03G1083800,0,0,4,0,0,0
gene:MD03G1083900,0,0,0,0,0,0
gene:MD03G1084000,0,0,0,0,0,0
gene:MD03G1084100,0,0,0,0,0,0
gene:MD03G1084300,0,0,0,0,0,0
gene:MD03G1084400,0,0,0,1,0,0
gene:MD03G1084500,1,0,0,0,0,2
gene:MD03G1084600,465,394,369,349,610,683
gene:MD03G1084700,1346,2300,972,1296,1043,1151
gene:MD03G1084800,138,102,105,72,125,167
gene:MD03G1084900,34,52,35,87,39,34
gene:MD03G1085000,357,239,21,166,194,130
gene:MD03G1085100,821,874,1119,1483,947,1031
gene:MD03G1085200,134,109,144,225,133,189
gene:MD03G1085300,0,0,0,1,0,0
gene:MD03G1085400,88,25,184,42,142,51
gene:MD03G1085500,946,1105,1445,2230,2759,3889
gene:MD03G1085600,0,0,0,0,0,0
gene:MD03G1085700,3104,2740,1652,1765,5309,8655
gene:MD03G1085800,0,0,0,0,0,0
gene:MD03G1086000,724,576,575,1068,1166,1765
gene:MD03G1086100,1329,1249,1335,1481,684,881
gene:MD03G1086200,457,568,564,887,684,792
gene:MD03G1086300,2789,2161,897,2419,13482,28687
gene:MD03G1086400,0,0,0,0,0,0
gene:MD03G1086500,842,905,1022,1396,613,610
gene:MD03G1086600,146,221,128,130,86,145
gene:MD03G1086700,10,19,2,20,0,0
gene:MD03G1086800,100,287,138,675,47,72
gene:MD03G1086900,19,22,34,39,12,27
gene:MD03G1087000,1349,1046,1113,1698,942,966
gene:MD03G1087100,2009,481,2128,1276,2476,1108
gene:MD03G1087300,11,7,2,0,2,6
gene:MD03G1087400,2580,2863,2778,2555,560,583
gene:MD03G1087500,4,4,0,3,7,4
gene:MD03G1087700,0,0,4,16,0,0
gene:MD03G1087800,2,1,43,34,0,0
gene:MD03G1087900,140,108,252,213,88,80
gene:MD03G1088000,2,1,11,5,19,9
gene:MD03G1088100,127,125,87,34,70,46
gene:MD03G1088200,135,126,138,187,92,109
gene:MD03G1088300,1930,1957,1613,2033,1453,1590
gene:MD03G1088400,21,23,321,267,5,10
gene:MD03G1088500,809,1059,903,821,768,874
gene:MD03G1088600,31,21,154,107,1,1
gene:MD03G1088700,69,113,113,147,109,108
gene:MD03G1088800,177,180,235,339,158,177
gene:MD03G1088900,16,14,21,19,12,6
gene:MD03G1089000,0,0,0,0,0,0
gene:MD03G1089100,407,439,566,753,297,520
gene:MD03G1089200,56,35,67,90,62,109
gene:MD03G1089300,135,44,93,32,113,117
gene:MD03G1089400,95,106,126,144,118,131
gene:MD03G1089600,1,0,0,0,0,0
gene:MD03G1089700,256,309,325,484,215,195
gene:MD03G1089800,473,471,356,541,457,545
gene:MD03G1089900,644,944,1843,1700,689,882
gene:MD03G1090000,424,243,994,729,502,612
gene:MD03G1090100,559,417,793,515,806,782
gene:MD03G1090200,50,34,58,34,85,127
gene:MD03G1090400,0,0,0,0,0,0
gene:MD03G1090500,14,7,19,17,14,12
gene:MD03G1090600,0,0,78,53,0,0
gene:MD03G1090700,6388,1831,4195,1286,5617,5501
gene:MD03G1090800,52,41,83,81,44,67
gene:MD03G1090900,12,4,6,0,8,2
gene:MD03G1091000,1,0,5,12,2,1
gene:MD03G1091100,1,8,40,79,4,2
gene:MD03G1091200,7,1,79,85,7,5
gene:MD03G1091300,0,0,0,0,0,0
gene:MD03G1091400,0,0,0,0,0,0
gene:MD03G1091500,0,0,0,0,0,0
gene:MD03G1091600,0,0,19,46,2,0
gene:MD03G1091700,5,3,0,0,0,0
gene:MD03G1091800,4,0,0,0,0,0
gene:MD03G1091900,39,80,10,3,14,8
gene:MD03G1092000,0,0,0,0,1,0
gene:MD03G1092100,27,52,28,38,47,66
gene:MD03G1092200,95,110,62,93,192,247
gene:MD03G1092700,196,263,261,369,146,145
gene:MD03G1092800,0,0,5,5,0,0
gene:MD03G1092900,27,32,42,60,14,25
gene:MD03G1093000,0,1,0,0,0,0
gene:MD03G1093100,0,0,0,0,0,0
gene:MD03G1093200,191,255,294,431,141,172
gene:MD03G1093300,862,1187,1112,1563,738,850
gene:MD03G1093400,164,144,180,259,194,210
gene:MD03G1093500,679,668,1375,1482,716,685
gene:MD03G1093600,2,1,6,7,0,2
gene:MD03G1093800,3204,415,27,336,774,354
gene:MD03G1093900,0,0,0,0,2,17
gene:MD03G1094000,0,0,0,0,1,0
gene:MD03G1094100,6,3,18,5,25,26
gene:MD03G1094200,77,40,69,123,162,154
gene:MD03G1094300,1,0,2,8,6,1
gene:MD03G1094400,0,0,0,0,0,0
gene:MD03G1094500,67,10,12,72,121,38
gene:MD03G1094600,0,0,0,0,0,0
gene:MD03G1094700,490,414,661,550,198,129
gene:MD03G1094800,1993,1215,1293,648,2337,700
gene:MD03G1094900,96,161,1,3,419,1283
gene:MD03G1095000,73,40,0,0,60,12
gene:MD03G1095100,181,136,44,39,339,980
gene:MD03G1095200,123,152,266,265,131,232
gene:MD03G1095300,997,886,934,754,589,667
gene:MD03G1095400,52,6,51,47,30,34
gene:MD03G1095500,0,0,0,0,0,0
gene:MD03G1095600,0,0,0,0,0,0
gene:MD03G1095900,1,3,16,9,3,2
gene:MD03G1096000,208,95,139,111,87,104
gene:MD03G1096100,3215,1990,1929,1926,3200,2981
gene:MD03G1096200,89,46,73,93,59,63
gene:MD03G1096300,453,335,317,294,463,493
gene:MD03G1096400,148,115,43,121,127,157
gene:MD03G1096500,0,0,2,0,2,3
gene:MD03G1096600,81,49,166,153,112,106
gene:MD03G1096700,0,1,1,1,0,0
gene:MD03G1096800,1558,1569,1587,1233,1100,1084
gene:MD03G1096900,1257,1368,1032,805,1713,1631
gene:MD03G1097000,532,682,756,816,686,685
gene:MD03G1097100,185,171,143,133,85,80
gene:MD03G1097200,1047,1048,1834,2351,1702,1840
gene:MD03G1097600,4,7,18,52,7,6
gene:MD03G1097700,1731,2461,737,851,3238,3022
gene:MD03G1097800,0,0,0,0,0,0
gene:MD03G1097900,58,56,343,351,274,258
gene:MD03G1098000,1821,2267,2646,2168,1850,2019
gene:MD03G1098100,855,850,611,584,1451,1319
gene:MD03G1098200,7,4,10,15,26,17
gene:MD03G1098300,17,34,46,56,24,39
gene:MD03G1098400,88,75,71,79,88,104
gene:MD03G1098600,71,83,8,2,46,10
gene:MD03G1098700,0,0,0,0,0,0
gene:MD03G1098800,2374,2104,2123,1764,2898,2867
gene:MD03G1099000,564,875,816,779,1053,827
gene:MD03G1099100,1239,1550,1663,1479,1081,1066
gene:MD03G1099200,314,274,235,380,308,274
gene:MD03G1099300,222,269,513,369,666,149
gene:MD03G1099400,7,3,39,23,1,0
gene:MD03G1099500,76,50,87,101,59,56
gene:MD03G1099600,97,86,80,57,74,80
gene:MD03G1099700,5,7,24,23,7,6
gene:MD03G1099800,63,14,44,20,70,99
gene:MD03G1099900,306,197,40,56,250,257
gene:MD03G1100000,96,82,210,268,144,187
gene:MD03G1100100,10,14,17,23,6,1
gene:MD03G1100200,53,63,4,15,22,16
gene:MD03G1100400,36,19,221,200,40,31
gene:MD03G1100500,179,184,207,279,190,169
gene:MD03G1100600,3,17,8,42,34,56
gene:MD03G1100700,88,68,170,194,66,63
gene:MD03G1100900,422,460,278,218,513,642
gene:MD03G1101000,7,10,9,17,16,24
gene:MD03G1101100,187,126,215,196,196,213
gene:MD03G1101200,0,0,0,0,0,1
gene:MD03G1101300,226,363,149,285,137,100
gene:MD03G1101400,0,0,0,3,0,0
gene:MD03G1101500,0,0,0,0,0,0
gene:MD03G1101600,0,0,0,0,0,0
gene:MD03G1101700,0,0,0,0,0,0
gene:MD03G1101800,253,379,226,280,37,40
gene:MD03G1101900,17,27,109,141,13,28
gene:MD03G1102000,0,0,6,1,4,4
gene:MD03G1102100,87,69,185,140,59,54
gene:MD03G1102200,0,0,0,0,0,0
gene:MD03G1102300,977,904,902,995,1106,927
gene:MD03G1102500,137,32,2,2,159,128
gene:MD03G1102800,0,0,0,0,0,0
gene:MD03G1103100,1354,943,1661,701,1125,923
gene:MD03G1103200,757,596,576,751,366,484
gene:MD03G1103300,880,762,1099,1408,755,966
gene:MD03G1103400,0,0,23,29,0,0
gene:MD03G1103500,0,0,55,50,0,0
gene:MD03G1103600,871,675,541,542,525,568
gene:MD03G1103700,22,7,0,0,10,29
gene:MD03G1103800,53,55,27,26,67,45
gene:MD03G1103900,12659,8439,10165,11186,8477,7760
gene:MD03G1104000,70,60,66,100,63,82
gene:MD03G1104100,16,37,41,51,21,21
gene:MD03G1104200,0,0,1,2,1,0
gene:MD03G1104300,0,0,0,0,0,0
gene:MD03G1104400,0,0,0,0,0,0
gene:MD03G1104500,13,21,22,28,2,2
gene:MD03G1104600,8,36,74,34,7,4
gene:MD03G1104900,9058,7831,11460,11455,6850,7392
gene:MD03G1105000,199,209,333,323,274,306
gene:MD03G1105100,2,0,2,0,0,1
gene:MD03G1105200,54,26,52,41,44,72
gene:MD03G1105300,0,0,53,31,0,0
gene:MD03G1105400,248,355,230,204,394,366
gene:MD03G1105500,11,24,10,51,53,22
gene:MD03G1105600,0,1,2,5,0,0
gene:MD03G1105700,216,169,93,85,121,103
gene:MD03G1105800,295,293,214,160,119,149
gene:MD03G1105900,0,0,1,0,0,0
gene:MD03G1106000,53,41,28,48,29,16
gene:MD03G1106100,0,0,23,24,2,4
gene:MD03G1106200,556,519,741,759,488,686
gene:MD03G1106300,3,0,1,0,2,1
gene:MD03G1106400,0,0,0,0,2,2
gene:MD03G1106500,3,3,147,384,1,2
gene:MD03G1106600,0,0,4,8,0,0
gene:MD03G1106700,105,222,264,216,143,170
gene:MD03G1106800,296,129,236,253,161,199
gene:MD03G1106900,62,90,126,103,33,41
gene:MD03G1107000,10,3,38,21,4,6
gene:MD03G1107100,3,1,66,65,8,13
gene:MD03G1107200,0,0,0,0,0,0
gene:MD03G1107300,579,445,774,487,346,219
gene:MD03G1107400,322,222,400,318,186,274
gene:MD03G1107500,0,4,0,0,1,0
gene:MD03G1107600,126,142,486,358,184,316
gene:MD03G1107700,291,258,541,446,501,671
gene:MD03G1107800,240,334,145,137,642,281
gene:MD03G1107900,245,786,3472,1861,220,242
gene:MD03G1108000,1051,1350,1531,1873,881,928
gene:MD03G1108100,3,4,0,0,7,11
gene:MD03G1108200,18638,11501,11737,9898,10323,8953
gene:MD03G1108300,182,150,446,789,496,285
gene:MD03G1108400,60,14,193,222,62,54
gene:MD03G1108500,2948,1292,2631,1633,1870,782
gene:MD03G1108600,262,278,41,40,159,126
gene:MD03G1108700,38,5,8,8,61,80
gene:MD03G1108800,17,2,5,4,0,0
gene:MD03G1108900,16,2,7,7,10,10
gene:MD03G1109000,8,4,12,22,2,2
gene:MD03G1109100,0,0,3,0,0,0
gene:MD03G1109200,0,0,3,1,0,0
gene:MD03G1109300,0,0,9,2,2,0
gene:MD03G1109400,823,635,218,247,557,562
gene:MD03G1109500,53,79,58,45,21,40
gene:MD03G1109600,11,5,4,9,0,0
gene:MD03G1109700,9,8,8,4,2,0
gene:MD03G1109800,843,835,1010,814,522,729
gene:MD03G1109900,408,385,226,311,238,269
gene:MD03G1110000,740,317,2288,938,551,457
gene:MD03G1110100,1203,1454,3187,3070,1584,1536
gene:MD03G1110200,315,450,1284,672,407,465
gene:MD03G1110300,355,337,564,810,823,417
gene:MD03G1110400,65,59,3,6,14,22
gene:MD03G1110500,0,0,664,424,3,10
gene:MD03G1110700,1,0,15,4,5,1
gene:MD03G1110800,4,0,3,1,5,6
gene:MD03G1110900,0,0,0,0,0,0
gene:MD03G1111000,29,42,48,103,7,11
gene:MD03G1111100,3,2,0,0,1,4
gene:MD03G1111400,191,152,115,139,242,268
gene:MD03G1111500,63,58,35,25,145,129
gene:MD03G1111600,151,226,337,303,121,215
gene:MD03G1111700,419,330,591,503,437,439
gene:MD03G1111800,257,239,448,333,235,225
gene:MD03G1111900,3,0,4,18,0,0
gene:MD03G1112000,0,0,1,1,0,0
gene:MD03G1112100,0,0,93,90,0,0
gene:MD03G1112200,9,12,390,431,1,5
gene:MD03G1112300,13,23,7,13,6,6
gene:MD03G1112400,85,40,80,108,24,37
gene:MD03G1112500,356,433,659,653,379,347
gene:MD03G1112600,696,654,528,645,1005,858
gene:MD03G1112700,915,691,1034,1052,579,656
gene:MD03G1112800,165,179,205,262,139,207
gene:MD03G1112900,149,162,188,263,95,121
gene:MD03G1113000,16,62,26,57,94,133
gene:MD03G1113100,3,2,16,20,0,0
gene:MD03G1113200,0,10,20,13,18,22
gene:MD03G1113300,8,10,15,14,4,3
gene:MD03G1113400,2,3,13,10,3,1
gene:MD03G1113500,17,20,27,31,13,11
gene:MD03G1113600,8,7,6,8,9,11
gene:MD03G1113700,11,8,9,10,9,15
gene:MD03G1113800,14,18,16,9,14,20
gene:MD03G1113900,74,64,58,28,92,60
gene:MD03G1114000,104,169,126,169,69,90
gene:MD03G1114100,0,0,3,1,0,0
gene:MD03G1114200,5,14,0,2,0,1
gene:MD03G1114300,784,1148,540,808,447,427
gene:MD03G1114400,272,323,304,417,219,325
gene:MD03G1114500,195,231,354,369,210,341
gene:MD03G1114600,7975,4376,835,141,501,1177
gene:MD03G1114700,22079,10100,2948,681,1240,3253
gene:MD03G1114800,121,300,148,164,104,229
gene:MD03G1115100,0,0,0,0,0,0
gene:MD03G1115200,0,0,0,2,0,0
gene:MD03G1115300,290,442,279,294,379,455
gene:MD03G1115400,1,0,1,4,0,0
gene:MD03G1115500,33,45,24,25,164,305
gene:MD03G1115800,11,3,6,5,7,5
gene:MD03G1115900,0,0,0,0,0,0
gene:MD03G1116000,449,272,206,352,491,457
gene:MD03G1116100,501,266,251,556,272,440
gene:MD03G1116200,181,154,246,292,90,150
gene:MD03G1116300,366,689,986,1082,309,493
gene:MD03G1116400,9,4,32,67,6,2
gene:MD03G1116500,0,0,0,1,0,0
gene:MD03G1116600,52,28,11,11,46,34
gene:MD03G1116700,180,139,210,284,112,129
gene:MD03G1116800,468,579,153,165,379,433
gene:MD03G1116900,69,57,81,83,31,27
gene:MD03G1117000,29,43,7,15,95,94
gene:MD03G1117100,43,39,55,93,111,135
gene:MD03G1117200,49,41,60,43,24,28
gene:MD03G1117300,3272,1796,1715,2206,2452,3454
gene:MD03G1117500,1954,2667,2122,4887,1474,1445
gene:MD03G1117600,192,198,194,226,141,133
gene:MD03G1117700,277,350,459,494,469,577
gene:MD03G1117800,278,240,348,268,81,53
gene:MD03G1117900,2625,1163,1887,2227,2257,4112
gene:MD03G1118000,1055,1255,1201,1140,1189,1135
gene:MD03G1118100,148,209,423,749,173,302
gene:MD03G1118200,704,779,949,923,611,704
gene:MD03G1118300,0,0,2,1,0,0
gene:MD03G1118400,534,711,600,999,399,505
gene:MD03G1118500,648,810,1003,994,457,426
gene:MD03G1119100,1357,1155,1715,1433,1047,1070
gene:MD03G1119200,1013,1142,1184,1720,701,774
gene:MD03G1119300,2,1,3354,1937,0,0
gene:MD03G1119400,0,0,0,0,0,0
gene:MD03G1119500,27,32,36,62,31,38
gene:MD03G1119600,39,26,22,32,22,39
gene:MD03G1119700,10,11,12,12,6,12
gene:MD03G1119800,218,257,828,462,148,127
gene:MD03G1119900,509,512,390,501,440,441
gene:MD03G1120000,1349,1339,3639,1997,428,446
gene:MD03G1120100,1,2,73,81,2,3
gene:MD03G1120200,4,12,9,8,5,9
gene:MD03G1120300,79,73,92,55,22,38
gene:MD03G1120400,2,1,1,0,1,0
gene:MD03G1120500,123,38,44,15,186,155
gene:MD03G1120600,57,26,13,9,127,295
gene:MD03G1120700,151,172,151,170,326,324
gene:MD03G1120800,33,24,18,16,76,51
gene:MD03G1120900,636,393,454,399,327,370
gene:MD03G1121000,378,590,327,380,278,417
gene:MD03G1121300,50,37,149,288,5,15
gene:MD03G1121400,109,125,30,65,28,33
gene:MD03G1121500,74,63,22,52,25,26
gene:MD03G1121600,928,588,753,687,429,499
gene:MD03G1121700,0,0,0,0,1,0
gene:MD03G1121800,0,0,0,0,2,3
gene:MD03G1121900,54,36,0,0,1,1
gene:MD03G1122100,68,53,95,7,75,23
gene:MD03G1122200,5,0,2,1,3,1
gene:MD03G1122300,0,1,38,39,1,0
gene:MD03G1122400,699,623,742,912,406,327
gene:MD03G1122700,2,3,0,0,0,0
gene:MD03G1122800,0,0,0,0,0,0
gene:MD03G1123000,0,0,0,0,0,0
gene:MD03G1123100,0,0,0,0,0,0
gene:MD03G1123300,0,0,0,0,0,0
gene:MD03G1123400,0,0,0,0,0,0
gene:MD03G1123600,0,0,0,0,0,0
gene:MD03G1123700,159,96,249,174,67,73
gene:MD03G1123800,510,634,1098,913,161,172
gene:MD03G1123900,91,40,22,32,44,49
gene:MD03G1124000,3818,4854,6940,5024,4960,2515
gene:MD03G1124100,0,0,0,0,0,2
gene:MD03G1124200,1352,1154,1812,1253,868,839
gene:MD03G1124300,48,107,109,103,27,81
gene:MD03G1124400,23,26,24,19,8,21
gene:MD03G1124800,347,336,458,341,299,251
gene:MD03G1124900,0,0,0,0,0,0
gene:MD03G1125000,0,0,0,0,0,0
gene:MD03G1125100,109,99,197,172,211,219
gene:MD03G1125200,26,14,4864,4055,17,31
gene:MD03G1125300,354,249,119,143,226,388
gene:MD03G1125400,371,255,52,58,131,147
gene:MD03G1125500,56,60,253,362,1,4
gene:MD03G1125600,6,7,2,3,1,1
gene:MD03G1125700,3541,2782,3969,4752,4330,4585
gene:MD03G1125800,400,490,542,652,358,406
gene:MD03G1125900,3,11,3,0,24,174
gene:MD03G1126000,0,1,0,0,0,3
gene:MD03G1126100,9,12,7,20,8,11
gene:MD03G1126200,0,0,0,0,0,0
gene:MD03G1126300,0,0,0,0,0,0
gene:MD03G1126400,748,776,0,0,494,754
gene:MD03G1126500,1154,833,1606,805,527,646
gene:MD03G1126600,66,56,233,100,28,51
gene:MD03G1126700,70,35,40,36,47,36
gene:MD03G1126800,36,24,24,25,21,20
gene:MD03G1126900,362,100,731,150,299,232
gene:MD03G1127000,425,345,507,584,276,322
gene:MD03G1127100,159,103,189,158,67,68
gene:MD03G1127300,0,1,2,1,14,33
gene:MD03G1127400,0,0,0,0,0,0
gene:MD03G1127500,9,27,2,2,8,16
gene:MD03G1127600,0,4,0,0,0,0
gene:MD03G1127700,487,150,922,317,375,626
gene:MD03G1127800,24,20,18,95,28,23
gene:MD03G1127900,665,496,738,857,385,493
gene:MD03G1128000,362,327,1808,1840,806,875
gene:MD03G1128100,0,0,8,5,0,0
gene:MD03G1128200,0,0,0,0,1,2
gene:MD03G1128300,0,0,9,13,1,0
gene:MD03G1128400,28,53,11,6,71,59
gene:MD03G1128500,232,250,314,273,223,287
gene:MD03G1128600,333,341,198,333,351,440
gene:MD03G1128800,335,409,454,776,136,212
gene:MD03G1128900,581,512,1317,1825,848,934
gene:MD03G1129000,398,267,309,219,246,339
gene:MD03G1129100,2,3,11,10,2,0
gene:MD03G1129200,2,2,14,17,0,1
gene:MD03G1129300,1,1,99,96,28,8
gene:MD03G1129600,275,399,279,190,259,291
gene:MD03G1129700,642,579,976,1133,488,474
gene:MD03G1129800,679,598,917,969,542,571
gene:MD03G1129900,9,7,55,76,62,63
gene:MD03G1130100,29,17,3,4,99,60
gene:MD03G1130200,192,184,220,430,168,136
gene:MD03G1130300,49,63,63,70,100,126
gene:MD03G1130400,0,1,0,0,0,0
gene:MD03G1130500,14,35,36,58,20,55
gene:MD03G1130600,23,24,12,14,133,78
gene:MD03G1130700,368,321,553,371,345,329
gene:MD03G1130800,98,98,91,91,89,85
gene:MD03G1130900,272,251,293,372,209,244
gene:MD03G1131000,185,185,168,237,274,533
gene:MD03G1131300,0,0,6,2,0,0
gene:MD03G1131400,0,0,0,1,1,3
gene:MD03G1131500,3287,4079,5023,4675,4296,5914
gene:MD03G1131600,955,1237,1239,934,1736,2506
gene:MD03G1131700,1269,1627,1032,797,2475,2448
gene:MD03G1131900,4,18,11,16,11,15
gene:MD03G1132000,1,0,54,39,9,5
gene:MD03G1132100,340,347,64,76,403,553
gene:MD03G1132200,151,185,166,218,8,12
gene:MD03G1132400,59,183,405,525,563,655
gene:MD03G1132600,200,147,198,307,279,268
gene:MD03G1132700,1880,2085,2517,2926,1276,1224
gene:MD03G1132800,545,434,544,349,293,388
gene:MD03G1132900,0,0,0,0,0,0
